Matrix_Size,Simple_Time_ms,Optimized_Time_ms,CPU_Time_ms,Simple_TOPS,Optimized_TOPS,CPU_TOPS,Optimized_Executed,Results_Match,Is_128_Aligned,Speedup_vs_Simple
512,0.025,0.026,0,10.604541,10.473202,0.000000,Yes,No,Yes,0.99
1024,0.108,0.037,0,19.876318,57.534987,0.000000,Yes,No,Yes,2.89
2048,0.663,0.184,0,25.918366,93.118728,0.000000,Yes,No,Yes,3.59
4096,3.881,0.898,0,35.409150,153.064537,0.000000,Yes,No,Yes,4.32
8192,30.382,6.471,0,36.189783,169.909562,0.000000,Yes,No,Yes,4.69
12288,102.878,22.484,0,36.070289,165.041916,0.000000,Yes,No,Yes,4.58
16384,242.884,51.884,0,36.215172,169.533481,0.000000,Yes,No,Yes,4.68
,,,,,,,,,,
,,,,,,,,,,
,cuBLAS_fp16 (ms),cuBLAS_int8 (ms),,cuBLAS_fp16 TOPS,cuBLAS_int8 TOPS,,,,,
512,0.0140083,0.0129638 ,,19.1626 ,20.7065,,,,,
1024,0.0286413 ,0.0236339 ,,74.9787 ,90.8646 ,,,,,
2048,0.126915 ,0.0783462 ,,135.366,219.281 ,,,,,
4096,0.651346 ,0.431975 ,,211.008,318.165,,,,,
8192,4.0644 ,2.96147 ,,270.523 ,371.272 ,,,,,
12288,12.4081 ,8.11017,,299.067 ,457.555 ,,,,,
16384,29.1046 ,20.3911,,302.224 ,431.369 ,,,,,
