Matrix_Size,Simple_TOPS,Optimized_TOPS,Performance_Ratio,Simple_Bandwidth,Optimized_Bandwidth,Bandwidth_Ratio
512,17.4763,0.197934,0.01132585272626357,170.667,1.93295,0.011325856785435965
768,22.4552,0.675371,0.030076374291923474,146.193,4.39695,0.03007633744433728
1024,21.8909,1.60161,0.0731632778917267,106.889,7.82038,0.07316356220003929
1536,25.7097,5.4162,0.21066756904981387,83.6905,17.6309,0.210667877477133
2048,26.7238,12.8996,0.48270081350706107,65.2437,31.4932,0.4827010117451953
2560,27.1348,25.1231,0.9258627297787344,52.9977,49.0685,0.925860933587684
3072,27.5766,43.3661,1.5725687720748753,44.8838,70.5828,1.5725673851144513
4096,27.8657,101.819,3.6539186167941233,34.0157,124.291,3.653930390966524
8192,28.4515,821.657,28.879215507091015,17.3654,501.5,28.879265666209818
16384,24.8852,6591.92,264.8931895263048,7.59436,2011.7,264.8939476137555
