M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,13824,2560,23,18,16,5,58.9824,58.7182,57.348,5,0,3,2,52.4288,39.5678,39.1044
16,N/T+Row/Row,13824,2560,23,18,16,5,59.2391,58.7864,55.0723,5,0,3,2,52.5456,41.4251,39.2257
16,N/N+Row/Col,13824,2560,23,16,18,13,58.2638,56.8505,56.272,5,0,2,3,52.4133,40.2977,39.4531
16,T/T+Col/Row,13824,2560,23,18,16,13,58.7572,58.3503,56.8779,5,0,3,2,55.8457,40.2198,39.6787
256,T/N+Col/Col,13824,2560,23,6,12,8,416.071,399.401,365.475,5,4,1,2,372.08,371.518,369.578
256,N/T+Row/Row,13824,2560,23,6,12,8,408.979,400.022,363.085,5,1,4,3,358.465,348.128,346.87
256,N/N+Row/Col,13824,2560,23,6,12,8,419.399,387.67,369.482,5,1,4,2,370.983,366.184,349.073
256,T/T+Col/Row,13824,2560,23,6,12,8,409.008,399.12,366.09,5,4,2,1,357.876,356.569,355.338
2048,T/N+Col/Col,13824,2560,23,6,12,7,668.879,557.328,506.094,5,4,1,2,541.654,536.884,529.794
2048,N/T+Row/Row,13824,2560,23,6,12,7,674.105,553.244,507.233,5,4,1,2,543.78,535.658,530.974
2048,N/N+Row/Col,13824,2560,23,6,12,7,666.635,552.077,509.699,5,4,1,2,542.075,533.444,526.5
2048,T/T+Col/Row,13824,2560,23,6,12,7,666.89,552.01,503.171,5,4,1,2,541.874,534.344,526.329
16384,T/N+Col/Col,13824,2560,23,6,12,4,730.325,618.068,579.848,5,4,1,2,630.644,628.503,627.07
16384,N/T+Row/Row,13824,2560,23,6,12,4,729.928,618.068,578.489,5,4,1,2,632.282,628.247,626.337
16384,N/N+Row/Col,13824,2560,23,6,12,4,732.356,618.746,583.416,5,1,4,2,628.295,628.295,627.28
16384,T/T+Col/Row,13824,2560,23,6,12,4,731.144,618.03,580.913,5,4,2,1,631.931,628.305,628.117
