M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,2560,2560,108,69,24,28,18.0789,16.9256,16.83,108,67,42,58,18.843,16.583,16.0196
16,N/T+Row/Row,2560,2560,108,43,0,54,19.0015,17.8621,17.5794,108,70,0,27,18.8919,16.7912,16.6801
16,N/N+Row/Col,2560,2560,108,58,57,5,17.4809,16.6251,15.9029,108,59,4,43,18.3061,16.8473,16.1339
16,T/T+Col/Row,2560,2560,108,57,42,0,18.9246,17.7412,16.9738,108,43,28,59,18.2095,17.9207,17.0445
256,T/N+Col/Col,2560,2560,108,46,58,55,271.863,256.438,256.313,108,54,70,25,257.635,257.067,256.564
256,N/T+Row/Row,2560,2560,108,31,29,58,274.281,274.066,269.004,108,3,28,46,272.57,271.16,255.128
256,N/N+Row/Col,2560,2560,108,30,71,47,271.652,271.09,258.016,108,57,43,67,270.81,255.314,255.19
256,T/T+Col/Row,2560,2560,108,44,70,46,272.287,258.334,256.564,108,68,71,47,292.001,272.783,272.357
2048,T/N+Col/Col,2560,2560,108,67,68,70,1148.5,1148.34,1117.88,108,56,54,58,1175.37,1110.34,1105.22
2048,N/T+Row/Row,2560,2560,108,68,70,2,1137.59,1134.52,1133.29,108,56,58,70,1123.42,1108.14,1067.66
2048,N/N+Row/Col,2560,2560,108,70,69,67,1161.86,1158.17,1127.35,108,58,1,56,1102.75,1086.89,1082.4
2048,T/T+Col/Row,2560,2560,108,70,67,68,1152.6,1149.44,1148.34,108,58,2,4,1113.58,1093.26,1087.03
16384,T/N+Col/Col,2560,2560,108,97,98,99,3028.38,3021.97,2955.04,108,100,97,99,3283.69,3255.18,3224.06
16384,N/T+Row/Row,2560,2560,108,99,97,96,3119.6,3017.21,2990.32,108,97,100,99,3203.9,3171.8,3162.53
16384,N/N+Row/Col,2560,2560,108,99,97,100,3018.98,3012.07,2994.19,108,99,97,100,3182.63,3178.86,3135.34
16384,T/T+Col/Row,2560,2560,108,97,96,99,3104.02,3056.1,3035.36,108,100,99,101,3252.19,3237.59,3182.32
