M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,13824,2560,2,0,1,-1,24.8521,24.4859,0,2,1,0,-1,27.5276,21.1685,0
16,N/T+Row/Row,13824,2560,2,1,0,-1,25.2475,22.3955,0,2,0,1,-1,16.1988,14.761,0
16,N/N+Row/Col,13824,2560,2,1,0,-1,20.5717,19.6936,0,2,1,0,-1,19.4736,17.1785,0
16,T/T+Col/Row,13824,2560,2,1,0,-1,19.9771,18.1923,0,2,1,0,-1,22.5109,18.274,0
256,T/N+Col/Col,13824,2560,2,0,1,-1,126.447,120.662,0,2,0,1,-1,148.777,131.893,0
256,N/T+Row/Row,13824,2560,2,1,0,-1,132.996,132.756,0,2,0,1,-1,156.12,108.453,0
256,N/N+Row/Col,13824,2560,2,1,0,-1,143.321,134.439,0,2,1,0,-1,149.098,121.566,0
256,T/T+Col/Row,13824,2560,2,1,0,-1,144.13,130.984,0,2,0,1,-1,143.223,136.418,0
2048,T/N+Col/Col,13824,2560,2,1,0,-1,157.171,147.939,0,2,0,1,-1,155.51,138.791,0
2048,N/T+Row/Row,13824,2560,2,1,0,-1,150.63,145.451,0,2,0,1,-1,153.387,148.664,0
2048,N/N+Row/Col,13824,2560,2,1,0,-1,147.762,147.192,0,2,0,1,-1,152.454,144.218,0
2048,T/T+Col/Row,13824,2560,2,1,0,-1,160.582,156.774,0,2,0,1,-1,158.289,142.939,0
16384,T/N+Col/Col,13824,2560,2,1,0,-1,147.206,133.404,0,2,0,1,-1,154.802,106.816,0
16384,N/T+Row/Row,13824,2560,2,1,0,-1,151.626,141.607,0,2,0,1,-1,157.272,140.585,0
16384,N/N+Row/Col,13824,2560,2,1,0,-1,152.026,142.99,0,2,0,1,-1,157.481,144.874,0
16384,T/T+Col/Row,13824,2560,2,1,0,-1,149.876,139.484,0,2,0,1,-1,156.329,141.623,0
