M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,2560,6912,2,1,0,-1,32.611,20.4919,0,2,0,1,-1,32.8045,17.9788,0
16,N/T+Row/Row,2560,6912,2,1,0,-1,32.8715,20.48,0,2,0,1,-1,33.3737,17.9006,0
16,N/N+Row/Col,2560,6912,2,1,0,-1,32.5032,20.5466,0,2,0,1,-1,32.4139,18.0117,0
16,T/T+Col/Row,2560,6912,2,1,0,-1,32.6531,20.8075,0,2,0,1,-1,32.9388,17.9624,0
256,T/N+Col/Col,2560,6912,2,1,0,-1,299.593,257.097,0,2,0,1,-1,315.063,251.301,0
256,N/T+Row/Row,2560,6912,2,1,0,-1,306.369,249.551,0,2,0,1,-1,309.179,238.554,0
256,N/N+Row/Col,2560,6912,2,1,0,-1,291.271,251.837,0,2,0,1,-1,310.638,252.062,0
256,T/T+Col/Row,2560,6912,2,1,0,-1,290.643,265.587,0,2,0,1,-1,314.189,257.988,0
2048,T/N+Col/Col,2560,6912,2,0,1,-1,538.358,416.576,0,2,1,0,-1,568.191,424.947,0
2048,N/T+Row/Row,2560,6912,2,0,1,-1,541.861,415.483,0,2,1,0,-1,566.486,429.875,0
2048,N/N+Row/Col,2560,6912,2,0,1,-1,538.729,416.155,0,2,1,0,-1,567.792,432.097,0
2048,T/T+Col/Row,2560,6912,2,0,1,-1,544.767,413.692,0,2,1,0,-1,566.401,426.604,0
16384,T/N+Col/Col,2560,6912,2,0,1,-1,633.162,480.355,0,2,1,0,-1,624.438,483.496,0
16384,N/T+Row/Row,2560,6912,2,0,1,-1,628.853,481.24,0,2,1,0,-1,623.304,482.331,0
16384,N/N+Row/Col,2560,6912,2,0,1,-1,630.58,480.691,0,2,1,0,-1,624.979,483.192,0
16384,T/T+Col/Row,2560,6912,2,0,1,-1,630.181,480.554,0,2,1,0,-1,625.115,482.543,0
