M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,3840,2560,28,23,9,3,26.0408,18.9739,18.9119,25,19,4,23,20.6478,19.4008,19.1888
16,N/T+Row/Row,3840,2560,28,2,9,14,20.357,19.94,19.8634,25,4,6,19,20.4544,20.294,19.7437
16,N/N+Row/Col,3840,2560,28,2,3,24,20.5142,19.9643,19.7081,25,19,24,4,20.4757,20.2772,19.3664
16,T/T+Col/Row,3840,2560,28,10,24,23,20.7524,20.5056,20.3908,25,19,24,6,20.4629,20.3528,19.6098
256,T/N+Col/Col,3840,2560,28,13,7,5,340.52,310.72,305.648,25,11,15,18,322.97,308.163,304.524
256,N/T+Row/Row,3840,2560,28,18,13,15,324.771,322.308,311.582,25,18,22,15,324.838,308.405,307.08
256,N/N+Row/Col,3840,2560,28,13,7,15,338.542,311.891,309.924,25,18,15,11,329.672,313.257,311.15
256,T/T+Col/Row,3840,2560,28,13,15,7,339.932,318.91,308.223,25,11,18,15,322.506,310.843,308.768
2048,T/N+Col/Col,3840,2560,28,22,15,0,904.465,803.661,744.727,25,8,22,21,924.127,803.455,742.398
2048,N/T+Row/Row,3840,2560,28,22,15,8,897.305,799.118,718.982,25,8,22,21,938.533,823.22,767.391
2048,N/N+Row/Col,3840,2560,28,22,15,0,905.376,807.995,743.759,25,8,22,0,918.193,797.801,740.476
2048,T/T+Col/Row,3840,2560,28,22,15,8,890.132,813.322,729.275,25,8,22,0,888.122,802.277,753.648
16384,T/N+Col/Col,3840,2560,28,25,17,22,1104.89,1095.55,1088.9,25,8,17,13,1094.01,1077.8,1059.78
16384,N/T+Row/Row,3840,2560,28,25,17,21,1106.7,1082.86,1075.03,25,8,17,13,1098.4,1089.62,1073.73
16384,N/N+Row/Col,3840,2560,28,25,22,17,1104.05,1095.04,1092.84,25,8,17,13,1090.18,1080.88,1059.76
16384,T/T+Col/Row,3840,2560,28,25,22,21,1113.47,1107.37,1104.31,25,8,17,13,1103.62,1079,1076.54
