# GPU: NVIDIA A100 80GB PCIe
# CC: 8.0
# max_alg_id: 4
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,0,12.206,25.771811,2,19.671,15.991672,3,19.702,15.966737
16,2560,2560,0,13.169,15.925350,3,20.644,10.158730,2,21.187,9.898501
16,13824,2560,0,13.507,83.845337,2,21.432,52.838982,3,21.432,52.838982
16,2560,6912,0,23.378,24.220762,2,39.752,14.244205,3,39.905,14.189376
64,3840,2560,0,13.117,95.925056,2,19.436,64.741837,3,19.640,64.066734
64,2560,2560,0,13.599,61.686749,2,20.326,41.269520,3,20.490,40.939526
64,13824,2560,0,17.347,261.138153,2,21.586,209.851990,3,21.617,209.553772
64,2560,6912,0,24.187,93.642677,2,38.636,58.622845,3,38.820,58.344501
128,3840,2560,0,13.455,187.031952,2,19.425,129.551926,3,19.456,129.347366
128,2560,2560,0,13.517,124.121201,2,19.681,85.244537,3,19.896,84.323212
128,13824,2560,3,25.252,358.773743,2,25.641,353.329102,0,27.863,325.151062
128,2560,6912,0,24.392,185.712845,2,36.997,122.437866,3,37.130,121.998901
512,3840,2560,4,32.246,312.175323,1,32.614,308.646790,2,32.860,306.338440
512,2560,2560,2,22.026,304.676910,3,22.088,303.829407,0,22.364,300.073242
512,13824,2560,1,75.110,482.473633,4,76.800,471.859192,2,80.026,452.839935
512,2560,6912,2,39.588,457.700958,3,39.670,456.755829,0,44.052,411.313812
2048,3840,2560,2,94.812,424.685150,3,95.007,423.815460,1,96.369,417.825989
2048,2560,2560,3,62.239,431.299774,4,66.212,405.419128,2,66.263,405.105865
2048,13824,2560,4,279.194,519.192200,2,287.887,503.513397,1,289.567,500.593262
2048,2560,6912,3,127.990,566.276367,1,133.448,543.116028,4,135.117,536.406860
8192,3840,2560,4,314.655,511.866730,1,323.820,497.379761,2,323.932,497.206818
8192,2560,2560,4,209.142,513.403748,2,220.119,487.800507,1,220.252,487.505707
8192,13824,2560,1,1062.656,545.633362,4,1064.806,544.531555,2,1087.447,533.194336
8192,2560,6912,1,419.850,690.508850,4,420.864,688.845581,2,480.369,603.516235
16384,3840,2560,2,594.852,541.517334,4,601.784,535.279053,1,616.684,522.346619
16384,2560,2560,2,411.525,521.835388,4,413.716,519.071289,1,422.164,508.684113
16384,13824,2560,1,2096.067,553.246338,4,2103.245,551.358154,2,2147.523,539.990173
16384,2560,6912,1,844.339,686.715210,4,855.992,677.366516,2,922.798,628.328796
