# GPU: NVIDIA A100 80GB PCIe
# CC: 8.0
# max_alg_id: 22
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRrow, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,19,8.499,37.012051,17,8.817,35.679443,18,9.001,34.948803
16,2560,2560,19,8.561,24.497606,21,8.776,23.897318,17,8.878,23.621683
16,13824,2560,18,11.510,98.391457,16,11.551,98.042549,13,12.319,91.930176
16,2560,6912,19,14.213,39.838615,21,14.551,38.913441,18,16.333,34.668339
64,3840,2560,18,9.554,131.704163,15,9.595,131.141937,11,10.056,125.132378
64,2560,2560,15,9.083,92.356255,18,9.134,91.838562,19,9.226,90.921204
64,13824,2560,13,15.043,301.135468,5,15.575,290.840240,8,17.224,263.001190
64,2560,6912,19,15.135,149.650894,15,16.292,139.022003,18,16.323,138.760361
128,3840,2560,13,11.827,212.779221,5,12.585,199.967438,14,12.636,199.157211
128,2560,2560,11,10.373,161.737411,15,10.609,158.146729,18,10.660,157.387131
128,13824,2560,12,20.797,435.615936,6,26.081,347.363922,8,26.173,346.140869
128,2560,6912,11,19.784,228.968948,15,20.081,225.582855,18,20.152,224.780472
512,3840,2560,6,25.876,389.014648,8,32.123,313.369476,13,32.594,308.840698
512,2560,2560,8,17.469,384.150055,12,18.063,371.519257,5,19.599,342.403351
512,13824,2560,6,56.218,644.616394,12,72.202,501.906677,8,79.022,458.590637
512,2560,6912,12,35.973,503.692535,8,36.598,495.095703,5,41.267,439.074982
2048,3840,2560,6,76.749,524.637756,12,84.890,474.325684,8,85.862,468.951691
2048,2560,2560,6,51.896,517.253418,12,53.555,501.231415,8,53.780,499.131775
2048,13824,2560,6,231.578,625.946350,12,288.051,503.226990,8,302.950,478.478119
2048,2560,6912,6,114.360,633.765015,12,119.132,608.379578,8,126.075,574.877197
8192,3840,2560,6,231.731,695.034851,8,310.825,518.173584,12,310.845,518.139404
8192,2560,2560,6,164.915,651.087280,12,208.271,515.549500,8,210.166,510.902374
8192,13824,2560,6,928.225,624.655090,12,1096.172,528.950623,7,1175.542,493.236908
8192,2560,6912,6,372.859,777.533508,12,482.324,601.068970,8,516.424,561.380737
16384,3840,2560,6,500.931,643.048340,12,595.108,541.284302,8,615.895,523.015320
16384,2560,2560,6,322.529,665.825928,12,394.291,544.644104,8,404.654,530.696106
16384,13824,2560,6,1855.171,625.085999,12,2161.050,536.610107,7,2355.917,492.225006
16384,2560,6912,6,804.178,721.010254,12,952.197,608.929199,8,1054.771,549.712219
