# GPU: NVIDIA B200
# CC: 10.0
# max_alg_id: 107
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,18,6.207,50.680004,21,6.700,46.954529,67,6.707,46.903000
16,2560,2560,18,6.212,33.762302,21,6.537,32.081459,67,6.706,31.274637
16,13824,2560,69,8.229,137.616425,18,8.237,137.488113,66,8.237,137.482773
16,2560,6912,18,9.113,62.132515,21,9.796,57.805103,70,10.280,55.082554
64,3840,2560,18,7.886,159.552032,67,8.232,152.847702,68,8.232,152.847702
64,2560,2560,18,7.499,111.869583,21,8.215,102.108833,67,8.230,101.922241
64,13824,2560,69,8.229,550.487122,21,8.236,550.037903,57,8.239,549.781555
64,2560,6912,71,10.276,220.405701,67,10.280,220.330215,21,10.281,220.302811
128,3840,2560,23,8.232,305.719177,68,8.232,305.695404,69,8.233,305.683563
128,2560,2560,71,8.229,203.876175,70,8.230,203.844482,68,8.231,203.820724
128,13824,2560,57,8.241,1099.392212,96,8.244,1098.880249,99,8.464,1070.420532
128,2560,6912,70,10.270,441.086121,71,10.279,440.674133,23,10.281,440.591827
512,3840,2560,55,8.238,1221.879150,56,8.241,1221.499634,59,8.323,1209.523193
512,2560,2560,96,8.247,813.764282,97,8.248,813.669617,57,8.250,813.448669
512,13824,2560,98,16.428,2205.980225,97,16.428,2205.937256,100,16.431,2205.507812
512,2560,6912,96,12.322,1470.500732,97,12.328,1469.737427,57,12.332,1469.279663
2048,3840,2560,31,16.678,2414.312256,32,17.210,2339.613770,33,17.291,2328.745850
2048,2560,2560,97,14.462,1856.174072,56,14.485,1853.221802,100,14.553,1844.582642
2048,13824,2560,31,44.280,3273.603271,32,44.404,3264.473389,33,44.448,3261.253174
2048,2560,6912,55,24.613,2944.634033,56,24.628,2942.835938,58,24.631,2942.491943
8192,3840,2560,31,48.944,3290.747070,32,49.237,3271.135254,35,49.292,3267.482666
8192,2560,2560,33,35.991,2983.358643,32,36.201,2966.032959,31,36.387,2950.929932
8192,13824,2560,34,156.610,3702.331055,33,158.225,3664.540283,35,159.283,3640.201172
8192,2560,6912,33,71.632,4047.217773,31,72.288,4010.490234,43,73.340,3952.954346
16384,3840,2560,31,92.219,3493.009521,32,92.337,3488.554932,33,94.027,3425.867920
16384,2560,2560,34,61.939,3467.119141,33,61.973,3465.203613,35,63.319,3391.546143
16384,13824,2560,32,313.739,3696.198242,30,326.813,3548.331299,46,329.561,3518.742188
16384,2560,6912,33,130.862,4430.765625,31,131.393,4412.863281,34,132.347,4381.056152
