# GPU: NVIDIA B200
# CC: 10.0
# max_alg_id: 107
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,42,6.704,46.923145,45,7.198,43.704262,67,7.206,43.651867
16,2560,2560,42,6.475,32.389050,45,6.969,30.092754,67,7.032,29.822981
16,13824,2560,45,8.238,137.472092,69,8.238,137.466751,66,8.253,137.216232
16,2560,6912,42,9.652,58.665611,45,10.251,55.239029,43,10.277,55.094559
64,3840,2560,66,8.224,153.008286,70,8.230,152.889313,69,8.234,152.812057
64,2560,2560,42,7.977,105.160469,71,8.233,101.890549,68,8.235,101.866798
64,13824,2560,66,8.228,550.508484,69,8.239,549.824280,42,8.241,549.696106
64,2560,6912,70,10.275,220.440002,45,10.284,220.241104,67,10.286,220.199966
128,3840,2560,67,8.221,306.111877,55,8.233,305.671661,45,8.233,305.671661
128,2560,2560,66,8.230,203.860321,70,8.232,203.804855,69,8.232,203.804855
128,13824,2560,24,10.282,881.101440,57,10.284,880.909546,27,10.286,880.799866
128,2560,6912,43,10.279,440.674133,67,10.285,440.427368,71,10.285,440.413696
512,3840,2560,56,8.875,1134.249512,55,9.265,1086.532104,58,9.265,1086.457153
512,2560,2560,57,8.238,814.586060,55,8.242,814.238159,56,8.243,814.175049
512,13824,2560,2,16.429,2205.808350,55,16.435,2205.035645,3,16.435,2204.992188
512,2560,6912,56,12.325,1470.080933,58,12.331,1469.432251,3,12.332,1469.317993
2048,3840,2560,13,17.289,2329.004150,15,17.439,2308.918213,16,17.453,2307.097900
2048,2560,2560,58,14.383,1866.333252,56,14.426,1860.785645,55,14.611,1837.270142
2048,13824,2560,99,42.767,3389.412842,100,43.018,3369.670654,97,43.019,3369.545410
2048,2560,6912,56,24.611,2944.978760,58,24.612,2944.749023,55,24.629,2942.759033
8192,3840,2560,99,47.334,3402.626221,100,47.698,3376.716309,97,47.740,3373.751465
8192,2560,2560,99,36.062,2977.481689,97,36.406,2949.373535,98,36.464,2944.662598
8192,13824,2560,99,150.294,3857.915283,97,151.325,3831.621582,100,153.022,3789.137695
8192,2560,6912,99,67.882,4270.822754,100,67.923,4268.247559,97,68.380,4239.684570
16384,3840,2560,97,87.752,3670.842041,14,89.118,3614.559082,13,89.384,3603.792725
16384,2560,2560,99,59.886,3585.967041,100,59.986,3579.960449,97,60.748,3535.059326
16384,13824,2560,100,289.625,4003.940674,101,306.611,3782.130615,16,311.252,3725.732910
16384,2560,6912,99,122.997,4714.099121,100,124.248,4666.626953,97,124.719,4649.026367
