# GPU: NVIDIA GB10
# CC: 12.1
# max_alg_id: 3
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: fp8e5m2, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,2,22.683,13.868293,3,24.632,12.770735,0,40.983,7.675683
16,2560,2560,2,18.156,11.551044,3,18.834,11.135163,1,30.967,6.772207
16,13824,2560,2,69.936,16.192833,3,71.939,15.741933,0,136.506,8.296065
16,2560,6912,3,31.364,18.053259,2,44.908,12.608824,1,51.790,10.933195
64,3840,2560,2,13.886,90.617378,3,20.267,62.085102,0,20.969,60.006409
64,2560,2560,3,14.385,58.313835,2,15.492,54.148560,0,20.215,41.496208
64,13824,2560,1,83.768,54.076118,0,84.476,53.623005,2,84.674,53.497356
64,2560,6912,3,23.875,94.866417,2,25.552,88.640907,1,35.844,63.188656
128,3840,2560,0,20.494,122.797501,1,22.703,110.849373,3,26.851,93.725510
128,2560,2560,2,14.692,114.189133,3,16.663,100.685204,0,20.254,82.833755
128,13824,2560,2,122.320,74.065536,1,124.568,72.728737,0,131.123,69.093346
128,2560,6912,2,31.220,145.092209,3,34.938,129.654205,1,36.528,124.010300
512,3840,2560,1,61.237,164.383667,2,64.286,156.585678,0,66.218,152.017471
512,2560,2560,0,41.132,163.152969,1,41.731,160.813431,3,51.545,130.195618
512,13824,2560,0,258.515,140.180466,2,327.602,110.618355,1,530.364,68.328201
512,2560,6912,1,93.991,192.777237,0,98.069,184.761444,3,124.142,145.956894
2048,3840,2560,1,239.652,168.015442,3,243.233,165.542206,0,266.982,150.816376
2048,2560,2560,0,172.005,156.062180,1,176.002,152.518494,2,176.363,152.206039
2048,13824,2560,0,978.034,148.210754,2,1249.541,116.006760,1,2055.654,70.515350
2048,2560,6912,0,353.138,205.238922,1,365.052,198.540680,3,430.675,168.288498
8192,3840,2560,1,846.698,190.222763,3,965.645,166.791428,0,1029.327,156.472351
8192,2560,2560,1,604.312,177.680130,3,654.007,164.178864,0,684.295,156.912064
8192,13824,2560,0,3543.876,163.611984,2,3915.355,148.088898,1,8311.673,69.759796
8192,2560,6912,1,1329.747,218.019165,0,1401.130,206.911758,3,1666.197,173.995224
16384,3840,2560,1,1659.685,194.086548,3,1891.253,170.322250,0,2057.459,156.563293
16384,2560,2560,1,1171.165,183.363068,3,1310.793,163.830887,0,1388.271,154.687622
16384,13824,2560,0,7117.570,162.926559,2,7974.819,145.412857,1,16791.086,69.062904
16384,2560,6912,1,2633.401,220.179382,0,3036.438,190.954178,3,3296.517,175.888855
