# GPU: NVIDIA GB10
# CC: 12.1
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,1,8.433,37.302773,0,14.378,21.879368,,,
16,2560,2560,1,8.354,25.102844,0,14.663,14.301988,,,
16,13824,2560,1,25.381,44.617722,0,42.423,26.694708,,,
16,2560,6912,1,18.473,30.651886,0,33.891,16.707632,,,
64,3840,2560,1,12.575,100.062599,0,14.419,87.268845,,,
64,2560,2560,1,10.390,80.736702,0,14.377,58.348877,,,
64,13824,2560,1,55.430,81.721367,0,56.858,79.669167,,,
64,2560,6912,1,19.663,115.186874,0,32.568,69.544464,,,
128,3840,2560,0,16.496,152.560089,1,22.448,112.105598,,,
128,2560,2560,1,14.370,116.752319,0,16.455,101.957916,,,
128,13824,2560,0,125.987,71.909660,1,126.074,71.860016,,,
128,2560,6912,1,27.755,163.207199,0,33.619,134.741196,,,
512,3840,2560,0,53.892,186.788757,1,68.061,147.901321,,,
512,2560,2560,0,38.579,173.950897,1,45.144,148.655121,,,
512,13824,2560,0,265.260,136.616348,1,288.632,125.553459,,,
512,2560,6912,0,80.469,225.171997,1,104.055,174.133316,,,
2048,3840,2560,0,282.374,142.595825,1,288.431,139.601349,,,
2048,2560,2560,1,168.175,159.617004,0,179.239,149.763657,,,
2048,13824,2560,0,979.371,148.008347,1,1085.496,133.538132,,,
2048,2560,6912,0,358.673,202.071289,1,399.212,181.551514,,,
8192,3840,2560,0,1068.716,150.705338,1,1116.026,144.316742,,,
8192,2560,2560,1,809.025,132.720535,0,869.552,123.482132,,,
8192,13824,2560,0,3932.522,147.442413,1,4145.997,139.850693,,,
8192,2560,6912,0,1311.543,221.045135,1,1553.104,186.665131,,,
16384,3840,2560,0,2142.538,150.346222,1,2214.458,145.463409,,,
16384,2560,2560,1,1386.690,154.863953,0,1406.554,152.676987,,,
16384,13824,2560,0,7388.864,156.944443,1,8907.402,130.188477,,,
16384,2560,6912,0,2621.062,221.215942,1,3100.216,187.025879,,,
