# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# max_alg_id: 3
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: fp8e5m2, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,2,12.299,25.578020,3,14.383,21.871094,0,24.574,12.801167
16,2560,2560,2,12.290,17.064001,3,14.332,14.632492,0,22.513,9.315309
16,13824,2560,2,26.712,42.395256,3,28.692,39.469387,1,51.205,22.116051
16,2560,6912,3,19.686,28.763016,2,24.580,23.036402,1,32.801,17.262636
64,3840,2560,2,12.300,102.296104,3,14.372,87.550591,1,24.651,51.045139
64,2560,2560,2,12.294,68.231133,3,14.355,58.437325,0,22.548,37.203068
64,13824,2560,2,22.535,201.013535,3,24.609,184.070740,1,43.012,105.314743
64,2560,6912,3,18.825,120.312912,2,24.582,92.138412,1,32.774,69.106499
128,3840,2560,2,14.272,176.330048,3,16.374,153.696060,1,24.675,101.989647
128,2560,2560,2,12.293,136.480026,3,14.352,116.900711,0,22.549,74.402985
128,13824,2560,2,34.183,265.032349,3,36.880,245.653366,1,43.020,210.593445
128,2560,6912,2,24.580,184.291214,3,26.658,169.927078,1,32.804,138.088959
512,3840,2560,2,34.867,288.704865,3,36.963,272.333832,1,46.447,216.725555
512,2560,2560,2,23.725,282.859924,0,24.582,273.002686,1,24.628,272.491882
512,13824,2560,2,109.489,330.982147,3,115.006,315.102356,1,125.002,289.905853
512,2560,6912,2,52.541,344.859100,1,53.336,339.723694,3,53.584,338.151337
2048,3840,2560,2,118.851,338.787628,3,125.028,322.049988,1,127.004,317.040161
2048,2560,2560,2,75.760,354.321960,3,79.291,338.543823,1,79.970,335.669189
2048,13824,2560,2,400.962,361.518494,1,428.074,338.621765,3,428.336,338.414612
2048,2560,6912,2,203.044,356.955261,3,203.573,356.027771,1,207.025,350.090454
8192,3840,2560,2,443.242,363.371033,3,453.155,355.422150,1,466.706,345.102264
8192,2560,2560,2,302.287,355.206421,0,308.514,348.036377,3,315.238,340.612640
8192,13824,2560,1,1531.715,378.543457,2,1553.136,373.322571,3,1595.154,363.488800
8192,2560,6912,2,735.707,394.056610,3,736.572,393.593842,1,766.483,378.234680
16384,3840,2560,2,845.144,381.145172,1,865.258,372.285156,3,883.323,364.671509
16384,2560,2560,2,577.862,371.625854,3,583.572,367.989594,1,605.059,354.921631
16384,13824,2560,1,3062.244,378.690033,2,3178.667,364.819977,0,3198.447,362.563782
16384,2560,6912,1,1430.755,405.255005,2,1481.777,391.300873,0,1483.362,390.882660
