# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# max_alg_id: 1
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,0,8.238,38.186695,1,14.355,21.914484,,,
16,2560,2560,0,8.212,25.537155,1,12.598,16.646177,,,
16,13824,2560,0,14.360,78.862267,1,24.623,45.992569,,,
16,2560,6912,0,16.411,34.503391,1,28.694,19.733376,,,
64,3840,2560,0,10.244,122.826263,1,14.359,87.630592,,,
64,2560,2560,0,8.266,101.480347,1,13.358,62.799511,,,
64,13824,2560,0,18.444,245.602234,1,26.625,170.135391,,,
64,2560,6912,0,16.408,138.035110,1,28.697,78.926460,,,
128,3840,2560,0,10.268,245.101288,1,14.367,175.163605,,,
128,2560,2560,0,9.363,179.182495,1,14.351,116.903313,,,
128,13824,2560,0,26.676,339.621796,1,28.672,315.977142,,,
128,2560,6912,0,16.412,276.005615,1,28.879,156.857651,,,
512,3840,2560,1,28.702,350.721680,0,28.703,350.706024,,,
512,2560,2560,1,16.407,409.024811,0,20.495,327.444611,,,
512,13824,2560,1,77.831,465.608398,0,87.635,413.521637,,,
512,2560,6912,1,32.776,552.830444,0,43.046,420.930176,,,
2048,3840,2560,1,79.904,503.919159,0,98.152,410.232971,,,
2048,2560,2560,1,53.282,503.802094,0,67.741,396.268524,,,
2048,13824,2560,1,273.550,529.904114,0,323.880,447.558197,,,
2048,2560,6912,1,118.751,610.332153,0,161.572,448.576263,,,
8192,3840,2560,1,291.902,551.764709,0,358.661,449.062897,,,
8192,2560,2560,1,202.220,530.977478,0,241.710,444.227753,,,
8192,13824,2560,1,1068.193,542.804932,0,1306.426,443.821899,,,
8192,2560,6912,1,476.231,608.760132,0,604.214,479.814117,,,
16384,3840,2560,1,581.955,553.518372,0,707.832,455.083130,,,
16384,2560,2560,1,391.632,548.342651,0,480.190,447.215332,,,
16384,13824,2560,1,2166.924,535.155334,0,2659.739,435.998108,,,
16384,2560,6912,1,947.009,612.264954,0,1206.523,480.571533,,,
