# GPU: NVIDIA H100 PCIe
# CC: 9.0
# max_alg_id: 24
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,24,7.228,43.518524,13,8.087,38.899929,14,8.181,38.449562
16,2560,2560,24,7.615,27.540764,23,8.367,25.064442,14,8.528,24.591370
16,13824,2560,24,10.515,107.697617,5,11.933,94.903297,8,11.983,94.502884
16,2560,6912,24,11.874,47.688232,13,12.604,44.925285,23,15.079,37.550072
64,3840,2560,24,7.552,166.609894,3,8.057,156.168228,0,8.080,155.735275
64,2560,2560,24,7.814,107.356873,14,8.219,102.065102,23,8.252,101.657433
64,13824,2560,24,11.385,397.868866,5,11.607,390.278076,8,11.627,389.601379
64,2560,6912,24,12.420,182.363388,13,12.771,177.355118,23,14.278,158.629456
128,3840,2560,1,8.923,282.037018,15,9.153,274.957001,19,9.709,259.197784
128,2560,2560,24,8.161,205.586990,3,8.433,198.948120,13,8.527,196.745728
128,13824,2560,17,13.884,652.505310,15,14.233,636.529358,1,14.357,631.038696
128,2560,6912,24,11.680,387.829468,23,11.866,381.742493,3,12.719,356.147003
512,3840,2560,12,16.240,619.835632,6,16.936,594.374634,2,17.229,584.262512
512,2560,2560,17,13.037,514.764893,4,13.123,511.388184,7,13.420,500.072021
512,13824,2560,17,44.959,806.045776,10,45.456,797.233459,21,45.544,795.687439
512,2560,6912,17,22.488,805.736084,4,22.657,799.716187,7,22.920,790.538391
2048,3840,2560,6,42.088,956.700806,2,47.023,856.289185,7,48.915,823.165771
2048,2560,2560,2,28.837,930.857483,6,28.865,929.980225,7,31.394,855.055603
2048,13824,2560,9,149.406,970.211304,12,149.940,966.751282,10,152.001,953.644226
2048,2560,6912,6,61.183,1184.608521,7,69.686,1040.062866,11,70.165,1032.952637
8192,3840,2560,11,164.904,976.699158,12,169.446,950.516296,7,179.980,894.883484
8192,2560,2560,2,110.916,968.063354,6,112.814,951.779968,12,114.222,940.047546
8192,13824,2560,12,570.756,1015.881958,9,584.984,991.172852,2,607.720,954.092163
8192,2560,6912,9,231.168,1254.110718,10,239.413,1210.920654,21,247.832,1169.785645
16384,3840,2560,2,300.813,1070.838257,6,313.542,1027.367310,21,328.970,979.185425
16384,2560,2560,12,224.394,957.013733,11,227.124,945.509583,7,232.951,921.861755
16384,13824,2560,12,1170.505,990.718994,9,1247.250,929.758240,21,1268.867,913.918762
16384,2560,6912,12,481.582,1203.990356,9,495.699,1169.703125,21,506.590,1144.555664
