# GPU: NVIDIA H100 PCIe
# CC: 9.0
# max_alg_id: 24
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,19,7.369,42.690758,24,7.436,42.301304,6,8.246,38.148159
16,2560,2560,19,7.838,26.754847,24,7.872,26.639566,23,8.172,25.663157
16,13824,2560,24,10.567,107.169266,19,10.788,104.978905,14,11.498,98.490044
16,2560,6912,19,12.029,47.071693,24,12.482,45.362934,23,15.244,37.144131
64,3840,2560,24,7.521,167.304596,19,7.590,165.788025,4,7.983,157.614227
64,2560,2560,19,7.860,106.723122,24,7.875,106.523628,23,8.141,103.035919
64,13824,2560,24,11.327,399.914581,19,11.554,392.050751,23,11.837,382.681610
64,2560,6912,19,12.441,182.049133,24,12.761,177.492981,5,14.212,159.368820
128,3840,2560,12,8.978,280.297974,1,9.192,273.779633,7,10.007,251.473145
128,2560,2560,24,8.061,208.125122,19,8.168,205.401764,23,8.392,199.919159
128,13824,2560,18,13.544,668.908447,12,14.251,635.743164,1,14.713,615.749634
128,2560,6912,19,11.772,384.803802,5,11.883,381.197662,23,12.634,358.537415
512,3840,2560,20,16.978,592.895996,8,17.604,571.815369,0,17.958,560.545959
512,2560,2560,18,12.837,522.771973,11,13.185,508.968018,22,13.719,489.154510
512,13824,2560,18,44.578,812.925415,16,44.934,806.482056,13,45.378,798.605225
512,2560,6912,18,22.078,820.707947,22,22.324,811.637878,10,22.877,792.031189
2048,3840,2560,8,42.084,956.780884,22,47.338,850.599121,0,48.376,832.335205
2048,2560,2560,8,29.197,919.400208,0,29.516,909.472229,10,30.591,877.487793
2048,13824,2560,20,148.927,973.329895,10,151.697,955.557373,13,152.026,953.491638
2048,2560,6912,8,59.400,1220.154541,22,64.895,1116.843018,10,65.508,1106.384521
8192,3840,2560,10,159.208,1011.640625,20,169.093,952.498596,22,178.430,902.657593
8192,2560,2560,0,100.535,1068.027466,8,107.857,995.520935,16,109.331,982.105835
8192,13824,2560,8,548.747,1056.627197,20,552.760,1048.956055,13,583.746,993.276123
8192,2560,6912,20,219.075,1323.336914,13,223.773,1295.554565,8,229.543,1262.988770
16384,3840,2560,17,309.724,1040.030396,8,312.582,1030.521484,0,316.547,1017.614075
16384,2560,2560,20,208.558,1029.679810,0,216.693,991.026794,13,220.316,974.729553
16384,13824,2560,17,1187.836,976.263855,20,1189.410,974.972046,13,1211.268,957.377930
16384,2560,6912,20,421.153,1376.746826,13,470.559,1232.194458,17,488.790,1186.237183
